Split,Model,Train Rows,Test Rows,Train Profiles,Test Profiles,Profile Overlap,MAE,RMSE,R2
14,Ridge,282,92,61,16,0,0.1945798223454824,0.3221384824561611,0.9408129123514019
14,Random Forest,282,92,61,16,0,0.09228260869565218,0.32943710226358247,0.938100552560647
15,Dummy,272,102,61,16,0,0.7647058823529411,0.9228844382015062,-0.0664640750992902
15,Linear,272,102,61,16,0,0.22221688344724763,0.30704406918471555,0.8819535283878477
15,Ridge,272,102,61,16,0,0.2179499817448903,0.29092743058751386,0.8940207291239257
15,Random Forest,272,102,61,16,0,0.07274509803921568,0.24454740107502482,0.9251179564327837
16,Dummy,329,45,61,16,0,1.208037825059102,1.4164386666785516,-0.33467623368455324
16,Linear,329,45,61,16,0,0.31462053705693144,0.5169724516650406,0.8222067856584627
16,Ridge,329,45,61,16,0,0.2909601747857629,0.472787323284355,0.8512996378307391
16,Random Forest,329,45,61,16,0,0.18811111111111112,0.38871083225337455,0.8994843544678055
17,Dummy,313,61,61,16,0,0.7012517676635417,0.9583603879929118,-0.003986395538270404
17,Linear,313,61,61,16,0,0.24999931238484258,0.42939248191487844,0.7984517687965346
17,Ridge,313,61,61,16,0,0.2218950131589794,0.38984892500373153,0.8338643631377355
17,Random Forest,313,61,61,16,0,0.11434426229508207,0.3945234726753318,0.8298563234430083
18,Dummy,260,114,61,16,0,1.0681511470985157,1.2469442562520336,-0.0041289125763459555
18,Linear,260,114,61,16,0,0.13214713403974881,0.21219218561774053,0.9709226940374931
18,Ridge,260,114,61,16,0,0.14240129013611885,0.21139230504219544,0.9711415007266369
18,Random Forest,260,114,61,16,0,0.03267543859649127,0.1351453084127041,0.9882050163983304
19,Dummy,296,78,61,16,0,1.0578655578655576,1.2227474158630458,-2.8232454982513033e-05
19,Linear,296,78,61,16,0,0.24181678648252417,0.34294808177882946,0.9213324708371242
19,Ridge,296,78,61,16,0,0.25337555867344536,0.34723953091035686,0.9193513549390366
19,Random Forest,296,78,61,16,0,0.18301282051282053,0.44278872950241066,0.8688609993403693
20,Dummy,295,79,61,16,0,1.0102124007723665,1.1670658188849283,-0.34204421004565644
20,Linear,295,79,61,16,0,0.29067164602408146,0.4520485358483051,0.7986524926811867
20,Ridge,295,79,61,16,0,0.2684443782608112,0.40578137659133645,0.8377591003793883
20,Random Forest,295,79,61,16,0,0.1007594936708861,0.3072066883501865,0.9070097410798864
